2018-12-06 10:28:57.637675,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:58.666985,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:59.696364,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:00.728265,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:01.763896,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:02.794509,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:03.822638,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:04.851982,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:05.881370,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:06.917017,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:07.947701,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:08.976996,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:10.007611,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:11.038374,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:12.076484,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:13.104653,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:14.135286,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:15.165878,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:16.196475,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:17.229627,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:18.260331,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:19.290996,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:20.322916,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:21.353511,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:22.387866,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:23.418510,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:24.447915,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:25.478571,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:26.507850,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:27.543542,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:28.572888,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:29.603515,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:30.631694,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:31.660979,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:32.695385,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:33.726012,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:34.756631,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:35.787420,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:36.818000,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:37.857353,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:38.889244,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:39.919888,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:40.951760,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:41.981180,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:43.015485,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:44.043679,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:45.073020,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:46.102325,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:47.133045,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:48.167383,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:49.199260,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:50.228627,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:51.257955,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:52.289873,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:53.324299,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:54.354904,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:55.385456,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:56.414866,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:57.445497,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:58.482432,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:29:59.514262,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:00.543631,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:01.574329,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:02.604997,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:03.644384,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:04.675053,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:05.706851,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:06.737522,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:07.765664,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:08.795072,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:09.825644,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:10.854999,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:11.885621,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:12.915031,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:13.950602,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:14.980017,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:16.011889,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:17.042500,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:18.070634,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:19.105068,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:20.136934,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:21.167543,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:22.196862,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:23.227536,49.272663,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:24.261982,49.272667,-123.192284,1.63817177045, -0.454305239333,49.27301, -123.191855,66.8564828397
2018-12-06 10:30:25.292508,49.272671,-123.192284,1.89992765382, 0.0165804174469,49.27301, -123.191855,51.1838641081
2018-12-06 10:30:26.320982,49.272675,-123.192284,1.69037450503, -0.180648921272,49.27301, -123.191855,58.1142286437
2018-12-06 10:30:27.351283,49.272678,-123.192284,1.253924644, -0.343034964955,49.27301, -123.191855,67.5639710791
2018-12-06 10:30:28.381865,49.272682,-123.192284,0.748355224664, 0.282779875023,49.27301, -123.191855,31.8996010376
2018-12-06 10:30:29.417501,49.272686,-123.192284,1.29833516434, 0.0657708220997,49.27301, -123.191855,50.0382645234
2018-12-06 10:30:30.446896,49.27269,-123.192284,2.2052853902, 0.653235292819,49.27301, -123.191855,36.7799788642
2018-12-06 10:30:31.477546,49.272697,-123.192276,3.75005172235, 0.614094520193,49.27301, -123.191855,44.070380616
2018-12-06 10:30:32.505621,49.272701,-123.192276,0.660255860563, 0.232512792319,49.27301, -123.191855,34.3225691902
2018-12-06 10:30:33.535125,49.272697,-123.192276,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:34.569495,49.272697,-123.192276,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:35.598870,49.272697,-123.192276,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:36.629525,49.272697,-123.192276,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:37.657652,49.272697,-123.192276,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:38.687015,49.272697,-123.192276,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:39.806447,49.272697,-123.192284,-0.766044443119, -0.642787609687,49.27301, -123.191855,-166.1146298
2018-12-06 10:30:40.838285,49.272697,-123.192284,1.07180707126, -0.247446159778,49.27301, -123.191855,66.8853701996
2018-12-06 10:30:41.867714,49.272697,-123.192284,-0.790935401396, -0.429442884234,49.27301, -123.191855,-154.6146298
2018-12-06 10:30:42.898260,49.272697,-123.192284,0.151810129236, -0.258754100762,49.27301, -123.191855,113.4853702
2018-12-06 10:30:43.927578,49.272697,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:30:45.048284,49.272701,-123.192284,2.00499767896, -0.624487235563,49.27301, -123.191855,71.5355590928
2018-12-06 10:30:46.078877,49.272705,-123.192291,1.78879403514, -0.640480991004,49.27301, -123.191855,74.7256228429
2018-12-06 10:30:47.109469,49.27272,-123.192291,2.55970826793, -0.455953487839,49.27301, -123.191855,66.4706271326
2018-12-06 10:30:48.138887,49.272724,-123.192291,2.88940135895, -0.247709077098,49.27301, -123.191855,61.6365952851
2018-12-06 10:30:49.169511,49.272736,-123.192291,3.49923239216, -0.0732984695917,49.27301, -123.191855,59.0530877766
2018-12-06 10:30:50.251416,49.272747,-123.192291,5.1968323005, 0.181477382853,49.27301, -123.191855,56.9011576769
2018-12-06 10:30:51.283273,49.272762,-123.192291,5.79205130158, 0.303548546209,49.27301, -123.191855,57.3684633215
2018-12-06 10:30:52.312568,49.272778,-123.192291,6.13028956249, 0.927119129351,49.27301, -123.191855,53.3821064535
2018-12-06 10:30:53.343261,49.272793,-123.192284,6.07585049901, 0.542255210885,49.27301, -123.191855,58.0684587468
2018-12-06 10:30:54.372626,49.272808,-123.192284,5.7999911661, 0.0101229045222,49.27301, -123.191855,64.6860139053
2018-12-06 10:30:55.409474,49.27282,-123.192291,5.45541943425, -0.698855347307,49.27301, -123.191855,73.7533996443
2018-12-06 10:30:56.438869,49.272831,-123.192299,5.29219896441, -1.49754135872,49.27301, -123.191855,83.8430166302
2018-12-06 10:30:57.469484,49.272846,-123.192307,4.7307048378, -2.38965096565,49.27301, -123.191855,96.8576154183
2018-12-06 10:30:58.498875,49.272854,-123.192314,4.01244783362, -3.30760674544,49.27301, -123.191855,110.728680602
2018-12-06 10:30:59.529579,49.272861,-123.192337,2.94598178677, -4.03994941949,49.27301, -123.191855,126.722123593
2018-12-06 10:31:00.563906,49.272865,-123.192352,2.0814039613, -4.54618054524,49.27301, -123.191855,139.135368515
2018-12-06 10:31:01.594529,49.272869,-123.192368,0.401653647995, -4.7831657244,49.27301, -123.191855,159.831536678
2018-12-06 10:31:02.622654,49.272865,-123.19239,-0.791858723406, -4.83559301039,49.27301, -123.191855,174.135539101
2018-12-06 10:31:03.653276,49.272861,-123.192406,-1.85152697508, -4.3199360945,49.27301, -123.191855,-171.931864297
2018-12-06 10:31:04.683939,49.272854,-123.192421,-2.28392263332, -3.87733122199,49.27301, -123.191855,-164.909185262
2018-12-06 10:31:05.719530,49.27285,-123.192436,-1.91328861038, -3.73889377937,49.27301, -123.191855,-168.296877729
2018-12-06 10:31:06.748850,49.27285,-123.192451,-0.680725699718, -4.34702340939,49.27301, -123.191855,173.872890586
2018-12-06 10:31:07.779479,49.27285,-123.192467,0.693199944615, -4.14239952646,49.27301, -123.191855,155.848641428
2018-12-06 10:31:08.808857,49.27285,-123.192482,0.576532874396, -4.56372762605,49.27301, -123.191855,158.484581405
2018-12-06 10:31:09.839539,49.27285,-123.192497,-0.462566415543, -4.47616267703,49.27301, -123.191855,171.905762228
2018-12-06 10:31:10.873903,49.272846,-123.19252,-1.35059444329, -4.50176572577,49.27301, -123.191855,-177.153644222
2018-12-06 10:31:11.904495,49.272842,-123.192535,-2.83921872527, -4.11568184267,49.27301, -123.191855,-159.277529803
2018-12-06 10:31:12.932625,49.272835,-123.192551,-2.45574325416, -4.00740877246,49.27301, -123.191855,-162.613696316
2018-12-06 10:31:13.963392,49.272831,-123.192566,-1.33111033585, -4.61173993996,49.27301, -123.191855,-178.031009805
2018-12-06 10:31:14.991590,49.272831,-123.192581,0.27835038168, -4.19076616683,49.27301, -123.191855,162.349600121
2018-12-06 10:31:16.028449,49.272835,-123.192596,1.22094921311, -4.01861705304,49.27301, -123.191855,149.812081917
2018-12-06 10:31:17.060239,49.272839,-123.192612,1.39507675391, -3.96153516338,49.27301, -123.191855,147.870998208
2018-12-06 10:31:18.090841,49.272842,-123.19265,0.025656222774, -4.89993283201,49.27301, -123.191855,167.767762749
2018-12-06 10:31:19.121505,49.272839,-123.192665,-1.20114021239, -4.85358240789,49.27301, -123.191855,-178.02073854
2018-12-06 10:31:20.149642,49.272835,-123.192688,-1.69368960123, -4.70440384477,49.27301, -123.191855,-172.064390451
2018-12-06 10:31:21.185282,49.272835,-123.192703,-0.368251335009, -4.78585321069,49.27301, -123.191855,172.739678678
2018-12-06 10:31:22.214682,49.272835,-123.192719,0.727527109371, -4.54210351105,49.27301, -123.191855,159.449855665
2018-12-06 10:31:23.245284,49.272839,-123.192734,0.29160516176, -4.39032646049,49.27301, -123.191855,165.191225223
2018-12-06 10:31:24.275846,49.272835,-123.192757,-1.05526178089, -4.68256581094,49.27301, -123.191855,-178.279736333
2018-12-06 10:31:25.306568,49.272831,-123.192772,-1.80812285041, -4.66161900608,49.27301, -123.191855,-169.845344273
2018-12-06 10:31:26.340910,49.272831,-123.192795,-0.440890461593, -4.57882251249,49.27301, -123.191855,174.71850306
2018-12-06 10:31:27.371577,49.272831,-123.19281,0.205011120617, -4.69552664143,49.27301, -123.191855,166.883967141
2018-12-06 10:31:28.400867,49.272831,-123.192825,0.136464722792, -4.59797535655,49.27301, -123.191855,167.84448489
2018-12-06 10:31:29.431528,49.272827,-123.192848,-0.548352464367, -4.66790205283,49.27301, -123.191855,176.258118976
2018-12-06 10:31:30.460879,49.272823,-123.192863,-1.96970954795, -4.59567669628,49.27301, -123.191855,-167.309794727
2018-12-06 10:31:31.496509,49.27282,-123.192879,-2.56024296711, -4.17793680534,49.27301, -123.191855,-159.011511902
2018-12-06 10:31:32.525939,49.272812,-123.192894,-1.97632949091, -4.7015020731,49.27301, -123.191855,-167.989365824
2018-12-06 10:31:33.556514,49.272812,-123.192909,0.076790588324, -4.39932985869,49.27301, -123.191855,168.360653198
2018-12-06 10:31:34.584698,49.272816,-123.192932,1.0570033869, -4.27115251894,49.27301, -123.191855,155.888812262
2018-12-06 10:31:35.615297,49.272816,-123.192947,0.576532874396, -4.56372762605,49.27301, -123.191855,162.726183648
2018-12-06 10:31:36.649623,49.272816,-123.192963,-0.0586416040092, -4.79964177437,49.27301, -123.191855,170.76873713
2018-12-06 10:31:37.680469,49.272812,-123.192986,-1.49427470322, -4.9806769732,49.27301, -123.191855,-173.229932019
2018-12-06 10:31:38.712223,49.272808,-123.193001,-2.23124181948, -4.24988940362,49.27301, -123.191855,-162.296570845
2018-12-06 10:31:39.742853,49.272804,-123.193016,-1.61847158266, -4.3058738644,49.27301, -123.191855,-169.461461476
2018-12-06 10:31:40.773588,49.272804,-123.193031,0.114478718767, -4.09840147167,49.27301, -123.191855,168.464300134
2018-12-06 10:31:41.802906,49.272804,-123.193047,0.574315245768, -4.36235739004,49.27301, -123.191855,162.695059655
2018-12-06 10:31:42.833550,49.272808,-123.193069,1.12671001824, -4.3566643817,49.27301, -123.191855,156.05298524
2018-12-06 10:31:43.861631,49.272808,-123.193085,0.40784661089, -4.48147979377,49.27301, -123.191855,165.473700226
2018-12-06 10:31:44.892208,49.272808,-123.1931,-0.543548008992, -5.17151385592,49.27301, -123.191855,176.784125793
2018-12-06 10:31:45.922894,49.272804,-123.193123,-1.66039758773, -4.82214473556,49.27301, -123.191855,-170.227685057
2018-12-06 10:31:46.958511,49.272797,-123.193138,-2.24659499308, -4.46685694164,49.27301, -123.191855,-162.726109484
2018-12-06 10:31:47.987849,49.272789,-123.193153,-2.93186178368, -4.05020820223,49.27301, -123.191855,-153.762631272
2018-12-06 10:31:49.018509,49.272789,-123.193176,-1.17325365966, -4.96321225116,49.27301, -123.191855,-176.197485932
2018-12-06 10:31:50.047841,49.272789,-123.193192,0.117274455133, -4.79856715095,49.27301, -123.191855,169.214136994
2018-12-06 10:31:51.078462,49.272793,-123.193207,1.55384189549, -4.22321860242,49.27301, -123.191855,150.681627193
2018-12-06 10:31:52.111655,49.2728,-123.193245,1.14388228289, -4.76461260995,49.27301, -123.191855,157.908774568
2018-12-06 10:31:53.140992,49.2728,-123.19326,0.842452591369, -4.82703569816,49.27301, -123.191855,161.599148647
2018-12-06 10:31:54.172982,49.2728,-123.193283,-1.08582077419, -5.28970634784,49.27301, -123.191855,-176.765886124
2018-12-06 10:31:55.203574,49.272797,-123.193298,-1.64355504568, -4.82791122659,49.27301, -123.191855,-169.596747454
2018-12-06 10:31:56.232892,49.272797,-123.193314,0.0150098010855, -4.29997380293,49.27301, -123.191855,171.494043129
2018-12-06 10:31:57.267271,49.272797,-123.193336,0.493404176579, -4.77457352216,49.27301, -123.191855,165.915742861
2018-12-06 10:31:58.297859,49.272797,-123.193352,-0.0436326774919, -4.99980961532,49.27301, -123.191855,172.402050156
2018-12-06 10:31:59.328560,49.272793,-123.193375,-0.64805631226, -4.85695614723,49.27301, -123.191855,179.475174958
2018-12-06 10:32:00.356709,49.272789,-123.19339,-2.08933536901, -4.54254088763,49.27301, -123.191855,-163.49280061
2018-12-06 10:32:01.387221,49.272781,-123.193405,-2.30099892392, -4.43907692568,49.27301, -123.191855,-161.00419326
2018-12-06 10:32:02.422868,49.272778,-123.19342,-1.3614012352, -4.81108996765,49.27301, -123.191855,-172.632276275
2018-12-06 10:32:03.453535,49.272778,-123.193443,-0.564643142523, -4.66595950707,49.27301, -123.191855,178.58813512
2018-12-06 10:32:04.481655,49.272781,-123.193459,1.0941189363, -4.05498504969,49.27301, -123.191855,156.774898587
2018-12-06 10:32:05.512283,49.272781,-123.193474,0.245978994342, -4.69355881335,49.27301, -123.191855,168.949185995
2018-12-06 10:32:06.542849,49.272778,-123.193497,-1.06034962317, -4.98855276374,49.27301, -123.191855,-176.042150519
2018-12-06 10:32:07.577270,49.272774,-123.193512,-1.14175435055, -4.86789451437,49.27301, -123.191855,-174.905896281
2018-12-06 10:32:08.607853,49.272774,-123.193535,-0.612697878057, -5.06306244384,49.27301, -123.191855,178.903632133
2018-12-06 10:32:09.638471,49.272774,-123.19355,0.703734846907, -4.54585055465,49.27301, -123.191855,163.273493063
2018-12-06 10:32:10.667967,49.272778,-123.193565,0.568339047871, -4.76623443891,49.27301, -123.191855,165.473713041
2018-12-06 10:32:11.698516,49.272774,-123.193588,-0.524241937615, -5.0729843673,49.27301, -123.191855,178.145161799
2018-12-06 10:32:12.727861,49.27277,-123.193604,-1.5166118578, -4.86928007746,49.27301, -123.191855,-170.51340216
2018-12-06 10:32:13.758494,49.272766,-123.193619,-2.04532182425, -4.1202740971,49.27301, -123.191855,-161.475294341
2018-12-06 10:32:14.786588,49.272762,-123.193642,-1.87412062395, -4.31018234961,49.27301, -123.191855,-164.401046213
2018-12-06 10:32:15.817274,49.272762,-123.193657,-0.602937834382, -4.45942439872,49.27301, -123.191855,179.863902331
2018-12-06 10:32:16.847917,49.272762,-123.193672,0.600420484212, -4.56064636232,49.27301, -123.191855,164.7277983
2018-12-06 10:32:17.882319,49.272762,-123.193687,0.917092498319, -4.50765364126,49.27301, -123.191855,160.79066692
2018-12-06 10:32:18.911587,49.272766,-123.19371,1.34919062233, -5.33194942442,49.27301, -123.191855,158.306539339
2018-12-06 10:32:19.942254,49.27277,-123.193733,1.01173242837, -5.40614442032,49.27301, -123.191855,162.117330568
2018-12-06 10:32:20.972871,49.27277,-123.193748,0.13350243637, -5.09825235738,49.27301, -123.191855,171.274425639
2018-12-06 10:32:22.003604,49.272766,-123.193771,-1.64433323369, -4.72188185119,49.27301, -123.191855,-168.057474889
2018-12-06 10:32:23.036634,49.272762,-123.193787,-2.03977588208, -4.45525693433,49.27301, -123.191855,-162.71473678
2018-12-06 10:32:24.067263,49.272755,-123.193802,-2.77095663557, -4.40020446386,49.27301, -123.191855,-155.261599395
2018-12-06 10:32:25.097862,49.272751,-123.193817,-1.04927554525, -4.5813776127,49.27301, -123.191855,-174.620029567
2018-12-06 10:32:26.128495,49.272755,-123.193855,1.06936651481, -4.16490759285,49.27301, -123.191855,158.333991553
2018-12-06 10:32:27.156696,49.272758,-123.193871,1.82405751781, -3.89394583575,49.27301, -123.191855,147.774983651
2018-12-06 10:32:28.192286,49.272762,-123.193886,1.43539580283, -4.58035357688,49.27301, -123.191855,155.638228944
2018-12-06 10:32:29.222850,49.272762,-123.193901,0.618218863572, -4.76002157944,49.27301, -123.191855,165.688772881
2018-12-06 10:32:30.253534,49.272762,-123.193924,-0.92940118001, -5.01460002858,49.27301, -123.191855,-176.335129462
2018-12-06 10:32:31.282901,49.272758,-123.193947,-1.31076066286, -5.03208768651,49.27301, -123.191855,-172.268691285
2018-12-06 10:32:32.313504,49.272758,-123.193962,0.326473395193, -4.78888453841,49.27301, -123.191855,169.279745562
2018-12-06 10:32:33.347968,49.272762,-123.193977,1.2005950623, -4.54406992644,49.27301, -123.191855,158.534031979
2018-12-06 10:32:34.378548,49.272762,-123.194,0.468397918844, -4.77709151991,49.27301, -123.191855,167.804875511
2018-12-06 10:32:35.407870,49.272762,-123.194016,-0.541946763815, -5.07112351508,49.27301, -123.191855,179.553280218
2018-12-06 10:32:36.438476,49.272755,-123.194038,-1.87341667203, -4.9578533634,49.27301, -123.191855,-165.962624645
2018-12-06 10:32:37.467837,49.272751,-123.194054,-2.43473871972, -4.81996341964,49.27301, -123.191855,-159.917395418
2018-12-06 10:32:38.502284,49.272747,-123.194077,-1.61551743408, -4.94268180446,49.27301, -123.191855,-168.650228082
2018-12-06 10:32:39.532872,49.272743,-123.194092,-0.25644618559, -4.8932847203,49.27301, -123.191855,176.193588181
2018-12-06 10:32:40.563544,49.272747,-123.194107,1.17802464038, -4.13548763106,49.27301, -123.191855,157.438881571
2018-12-06 10:32:41.591698,49.272751,-123.194122,0.969159671364, -4.59899222998,49.27301, -123.191855,161.582336656
2018-12-06 10:32:42.622252,49.272751,-123.194145,0.00890117466608, -5.09999223226,49.27301, -123.191855,173.447243017
2018-12-06 10:32:43.665383,49.272747,-123.194168,-0.704506159688, -4.95011828858,49.27301, -123.191855,-178.386964295
2018-12-06 10:32:44.697298,49.272743,-123.194183,-1.90223769114, -4.73196489488,49.27301, -123.191855,-164.642706736
2018-12-06 10:32:45.727833,49.272739,-123.194199,-1.33716481107, -4.92158412181,49.27301, -123.191855,-171.394933319
2018-12-06 10:32:46.758518,49.272739,-123.194221,0.147630567667, -4.69768083372,49.27301, -123.191855,171.665856206
2018-12-06 10:32:47.787867,49.272743,-123.194237,1.06936651481, -4.16490759285,49.27301, -123.191855,159.204373516
2018-12-06 10:32:48.818467,49.272747,-123.194252,1.6766685968, -4.39076102931,49.27301, -123.191855,152.838525616
